74.227,29.9978,-0.0628448,0.012
74.244,29.9967,0.0192358,0.016
74.261,29.9963,0.0195949,0.017
74.277,29.9963,-0.0556192,0.015
74.294,29.9968,0.0275353,0.016
74.31,29.9975,0.0326833,0.016
74.329,29.9982,0.0263346,0.018
74.342,29.9984,0.056818,0.013
74.359,29.999,0.0408611,0.016
74.379,29.999,-0.0374527,0.02
74.391,29.9991,0.0704561,0.012
74.408,29.9994,0.0481875,0.016
74.431,29.9987,0.0290347,0.022
74.441,29.9981,0.0971506,0.01
74.458,29.9981,-0.0228398,0.017
74.48,29.9965,0.0365566,0.021
74.491,29.9965,0.0899502,0.011
74.51,29.9976,0.0477839,0.019
74.528,29.9972,0.0561023,0.017
74.542,29.9978,0.0559079,0.014
74.558,29.9988,0.0281106,0.015
74.58,29.9988,-0.00328548,0.022
74.593,30.0001,0.00768432,0.012
74.608,30.0012,-0.0388857,0.015
74.629,30.0024,-0.0531548,0.02
74.641,30.0028,-0.124397,0.012
74.659,30.0028,-0.00583202,0.018
74.68,29.9989,-0.0947231,0.021
74.692,29.997,-0.191968,0.011
74.712,29.9965,-0.114004,0.02
74.725,29.9882,-0.177521,0.012
74.746,29.9853,-0.116079,0.02
74.758,29.9827,-0.189919,0.011
74.776,29.9827,-0.0270667,0.017
74.797,29.9793,-0.112072,0.021
74.808,29.9842,-0.20455,0.01
74.826,29.989,-0.129997,0.018
74.846,29.99,-0.119913,0.02
74.858,29.9923,-0.183965,0.011
74.875,29.9923,-0.0432492,0.017
74.898,29.9946,-0.112956,0.022
74.907,29.9974,-0.210274,0.009
74.925,30.0022,-0.134953,0.017
74.946,30.0007,-0.121043,0.02
74.959,30.002,-0.154509,0.013
74.975,30.002,-0.057357,0.016
74.996,30.0035,-0.119962,0.02
75.014,30.0058,-0.127365,0.018
75.026,30.0079,-0.165941,0.011
75.036,30.0093,-0.184941,0.009
75.046,30.0093,-0.0670241,0.01
75.059,30.0076,-0.150995,0.012
75.077,30.0076,-0.0690545,0.018
75.091,30.0061,-0.141751,0.013
75.11,30.0077,-0.118847,0.019
75.127,30.0071,-0.122643,0.017
75.142,30.008,-0.126863,0.015
75.159,30.0079,-0.12201,0.016
75.177,30.0079,-0.0780091,0.018
75.191,30.0082,-0.12873,0.013
75.209,30.0083,-0.114075,0.018
75.227,30.0077,-0.113558,0.017
75.241,30.0071,-0.117678,0.014
75.259,30.0071,-0.0831969,0.017
75.28,30.0065,-0.104455,0.021
75.292,30.0063,-0.119946,0.011
75.309,30.0057,-0.106234,0.016
75.328,30.0049,-0.101735,0.018
75.342,30.0042,-0.102868,0.014
75.359,30.0038,-0.0980575,0.016
75.38,30.0038,-0.0876307,0.021
75.392,30.0035,-0.0984347,0.011
75.408,30.0034,-0.0927561,0.016
75.428,30.003,-0.089387,0.019
75.443,30.0028,-0.0863989,0.014
75.458,30.0025,-0.0836224,0.015
75.48,30.0025,-0.0882487,0.021
75.491,30.0023,-0.077523,0.011
75.513,30.0021,-0.0802319,0.021
75.523,30.0019,-0.064541,0.009
75.535,30.0019,-0.0873271,0.012
75.545,30.0019,-0.0631891,0.01
75.562,30.0015,-0.0688249,0.016
75.571,30.0015,-0.0862342,0.008
75.583,30.0014,-0.0588378,0.012
75.6,30.0014,-0.085556,0.016
75.608,30.0014,-0.0414632,0.008
75.63,30.001,-0.065999,0.022
75.641,30.0009,-0.0409407,0.01
75.664,30.0009,-0.0829496,0.022
75.678,30.0006,-0.0159877,0.014
75.693,30.0006,-0.0808517,0.014
75.711,30.0004,-0.051312,0.017
75.726,29.9997,-0.0434923,0.015
75.747,29.9997,-0.049888,0.02
75.76,29.9996,-0.0285994,0.012
75.775,29.9996,-0.0757961,0.015
75.8,29.9998,-0.0498484,0.024
75.809,29.9995,-0.00405295,0.009
75.826,29.9995,-0.0309553,0.016
75.846,29.9994,-0.0368656,0.02
75.859,29.9993,-0.0167656,0.013
75.875,29.9993,-0.0679385,0.015
75.894,29.9996,-0.0305827,0.019
75.903,29.9993,0.0240624,0.008
75.914,29.9993,-0.0644267,0.011
75.925,29.9988,0.00763561,0.01
75.945,29.9982,-0.0246059,0.02
75.956,29.9983,0.00731366,0.011
75.965,29.9983,-0.0589163,0.009
75.976,29.9982,0.0147854,0.01
75.984,29.9982,-0.0570335,0.008
76.002,29.9984,-0.018616,0.017
76.013,29.9984,-0.0552252,0.01
76.027,29.9987,-0.00664099,0.014
76.048,29.9991,-0.000486823,0.02
76.058,29.9994,-0.179621,0.01
76.079,29.9994,-0.0533284,0.02
76.096,29.9931,-0.0951232,0.017
76.108,29.9906,-0.148016,0.012
76.13,29.9915,-0.111284,0.021
76.145,29.9898,-0.130093,0.015
76.159,29.9906,-0.134521,0.014
76.18,29.9906,-0.0634814,0.02
76.195,29.9912,-0.132269,0.014
76.21,29.9938,-0.12842,0.015
76.228,29.9957,-0.116934,0.018
76.244,29.9969,-0.121713,0.016
76.26,29.9986,-0.120458,0.016
76.278,29.9986,-0.0728346,0.017
76.292,29.9999,-0.128952,0.013
76.313,30.0014,-0.109826,0.02
76.326,30.0023,-0.125449,0.013
76.342,30.0029,-0.116861,0.015
76.362,30.0029,-0.0787245,0.019
76.376,30.0035,-0.120328,0.013
76.393,30.004,-0.111607,0.016
76.413,30.004,-0.103928,0.02
76.426,30.0039,-0.115441,0.012
76.445,30.004,-0.101875,0.019
76.455,30.0037,-0.113489,0.01
76.468,30.0037,-0.0846611,0.012
76.478,30.0035,-0.111489,0.009
76.494,30.0035,-0.0853077,0.016
76.513,30.0033,-0.0960171,0.018
76.524,30.0035,-0.0995601,0.011
76.534,30.0035,-0.0975512,0.009
76.553,30.0035,-0.0865596,0.019
76.564,30.0035,-0.0910168,0.011
76.576,30.0035,-0.0876792,0.012
76.598,30.0035,-0.0869072,0.021
76.608,30.0034,-0.0837338,0.01
76.629,30.0032,-0.0831361,0.02
76.645,30.003,-0.0794022,0.016
76.66,30.0028,-0.0750727,0.014
76.678,30.0028,-0.0864021,0.018
76.693,30.0026,-0.0730704,0.015
76.714,30.0023,-0.0737448,0.02
76.726,30.0021,-0.0622252,0.012
76.742,30.0019,-0.0636635,0.015
76.761,30.0017,-0.0643189,0.018
76.777,30.0017,-0.083611,0.016
76.792,30.0016,-0.0561641,0.014
76.814,30.0012,-0.0627733,0.022
76.829,30.001,-0.0493705,0.014
76.842,30.0009,-0.0480249,0.013
76.865,30.0009,-0.0799393,0.022
76.878,30.0008,0.0117697,0.012
76.894,30.0008,-0.0774665,0.015
76.902,30,-0.326069,0.008
76.912,30,-0.0819599,0.01
76.928,29.9766,-0.147525,0.015
76.936,29.9686,-0.203156,0.008
76.944,29.9686,-0.0863765,0.008
76.956,29.9677,-0.165207,0.011
76.965,29.9677,-0.0884124,0.009
76.975,29.972,-0.167413,0.01
76.999,29.972,-0.0903812,0.023
77.009,29.9786,-0.16241,0.01
77.03,29.9858,-0.126533,0.02
77.043,29.9932,-0.144169,0.012
77.063,29.9932,-0.0953441,0.02
77.075,29.9983,-0.139958,0.012
77.092,30.0021,-0.127417,0.016
77.112,30.0062,-0.119234,0.02
77.125,30.0084,-0.128821,0.012
77.142,30.0107,-0.118835,0.016
77.164,30.0107,-0.101028,0.021
77.175,30.0113,-0.138833,0.011
77.191,30.0113,-0.102262,0.015
77.213,30.011,-0.10754,0.022
77.23,30.0104,-0.106363,0.016
77.242,30.0102,-0.103227,0.012
77.263,30.0102,-0.10347,0.02
77.279,30.0096,-0.100031,0.015
77.291,30.009,-0.0938768,0.011
77.311,30.0081,-0.0954218,0.02
77.324,30.0075,-0.0859038,0.012
77.333,30.0075,-0.103058,0.008
77.343,30.0069,-0.0768562,0.01
77.351,30.0069,-0.10267,0.008
77.367,30.0064,-0.0825592,0.015
77.376,30.0055,-0.0629598,0.009
77.395,30.0055,-0.101655,0.019
77.404,30.005,-0.0529513,0.008
77.413,30.005,-0.100946,0.009
77.426,30.0047,-0.0650964,0.012
77.434,30.0036,-0.0406912,0.008
77.442,30.0036,-0.0991664,0.008
77.454,30.0036,-0.0992613,0.011
77.463,30.0027,-0.0338365,0.008
77.477,30.0027,-0.0982524,0.013
77.497,30.0025,-0.0701238,0.02
77.506,30.0016,-0.0305423,0.009
77.516,30.0014,-0.0320293,0.01
77.524,30.0014,-0.0945496,0.008
77.533,30.0012,-0.0123934,0.008
77.545,30.0012,-0.0931652,0.011
77.561,30.0009,-0.0476125,0.015
77.577,30.0009,-0.0917758,0.016
77.593,30.0006,-0.055987,0.015
77.611,30.0002,-0.0742913,0.018
77.627,29.9999,-0.0836234,0.016
77.643,29.9999,-0.0982278,0.015
77.661,29.9999,-0.0902306,0.018
77.678,29.9992,-0.0957213,0.016
77.692,29.9989,-0.0942543,0.013
77.712,29.9985,-0.0909565,0.02
77.729,29.9984,-0.0880219,0.016
77.742,29.9984,-0.0844476,0.013
77.762,29.9984,-0.0905615,0.019
77.774,29.9987,-0.0807061,0.012
77.783,29.999,-0.0703044,0.008
77.793,29.999,-0.0900179,0.01
77.801,29.9996,-0.0659797,0.008
77.809,29.9996,-0.0896212,0.007
77.819,30.0001,-0.0640404,0.009
77.828,30.0001,-0.0891422,0.009
77.849,30.0005,-0.0763404,0.021
77.858,30.0004,-0.0511791,0.008
77.869,30.0004,-0.0879438,0.011
77.884,30.0007,-0.0658756,0.015
77.894,30.0006,-0.0461516,0.009
77.913,30.0006,-0.08641,0.019
77.924,30.0008,-0.0466714,0.01
77.946,30.0008,-0.0855201,0.022
77.962,30.0011,-0.0310815,0.016
77.979,30.0011,-0.0835618,0.017
77.993,30.0012,-0.0498682,0.014
78.013,30.0006,-0.0569169,0.02
78.032,30.0005,-0.0518187,0.018
78.042,30.0004,-0.0187571,0.009
78.062,30.0004,-0.0787689,0.019
78.078,30.0005,-0.042984,0.016
78.094,30,-0.0395994,0.016
78.11,30,-0.0368103,0.016
78.128,30.0001,-0.0362502,0.017
78.143,30.0003,-0.0283588,0.015
78.158,30.0004,-0.0260306,0.015
78.179,30.0004,-0.0696096,0.02
78.192,30.0005,-0.0162587,0.013
78.209,30.0001,-0.0225489,0.016
78.229,30.0001,-0.0289067,0.02
78.243,30,-0.0234361,0.013
78.259,30.0001,-0.02771,0.015
78.28,30.0001,-0.0614079,0.02
78.292,30.0002,-0.119253,0.012
78.311,29.9999,-0.0871105,0.019
78.327,29.9979,-0.0942354,0.015
78.343,29.9966,-0.0940195,0.015
78.363,29.9966,-0.0651197,0.02
78.375,29.9964,-0.134008,0.011
78.39,29.9964,-0.0665771,0.015
78.412,29.9952,-0.0815919,0.021
78.428,29.9957,-0.0857919,0.015
78.441,29.9969,-0.0862015,0.013
78.461,29.9969,-0.0678771,0.019
78.474,29.998,-0.0839951,0.013
78.496,29.9991,-0.0769964,0.021
78.515,30.0001,-0.0762607,0.018
78.525,30.0009,-0.079883,0.01
78.545,30.0015,-0.0725601,0.02
78.562,30.0019,-0.0714943,0.016
78.575,30.0019,-0.0687855,0.012
78.594,30.0022,-0.0692296,0.019
78.607,30.0022,-0.0669226,0.013
78.63,30.0023,-0.0658761,0.022
78.647,30.0022,-0.0633281,0.017
78.658,30.0022,-0.0566103,0.01
78.679,30.0022,-0.0674817,0.021
78.691,30.0021,-0.0557047,0.012
78.712,30.0019,-0.0581415,0.02
78.725,30.0017,-0.0502639,0.012
78.741,30.0016,-0.0515967,0.016
78.762,30.0016,-0.0652047,0.021
78.781,30.0014,-0.0510819,0.018
78.791,30.0012,-0.0370224,0.01
78.811,30.0011,-0.047475,0.019
78.828,30.001,-0.0435343,0.017
78.84,30.0008,-0.0311279,0.011
78.862,30.0008,-0.0609831,0.021
78.88,30.0008,-0.0404466,0.018
78.894,30.0005,-0.0303191,0.013
78.914,30.0005,-0.0381726,0.02
78.928,30.0004,-0.0252663,0.013
78.946,30.0003,-0.0319409,0.018
78.959,30.0003,-0.0208782,0.013
78.977,30.0003,-0.054172,0.017
78.994,30.0002,-0.0263457,0.017
79.009,30,-0.0182591,0.014
79.026,30,-0.0204413,0.016
79.049,29.9999,-0.0273544,0.023
79.058,29.9999,0.0072978,0.009
79.076,29.9999,-0.0472408,0.018
79.094,29.9997,-0.0164731,0.017
79.109,29.9994,-0.00763757,0.014
79.125,29.9995,-0.0107614,0.016
79.144,29.9995,-0.012208,0.018
79.161,29.9997,-0.00704627,0.016
79.176,29.9997,-0.0395626,0.015
79.195,29.9998,-0.0103429,0.019
79.213,29.9997,-0.00662024,0.018
79.225,29.9998,0.014265,0.011
79.244,29.9999,-0.0047693,0.019
79.259,29.9997,0.00656952,0.014
79.282,29.9997,-0.0311692,0.022
79.291,29.9996,0.0285794,0.009
79.309,29.9997,0.00166333,0.018
79.327,29.9993,0.00442595,0.017
79.345,29.9992,0.00189565,0.017
79.36,29.9994,0.00713256,0.014
79.379,29.9994,-0.0231145,0.019
79.397,29.9995,-0.0238533,0.018
79.409,29.9997,-0.0449058,0.011
79.429,29.9998,-0.0482446,0.02
79.441,29.9998,-0.0712454,0.011
79.465,29.9998,-0.0239021,0.023
79.474,29.9984,-0.132636,0.009
79.492,29.9984,-0.0254621,0.018
79.512,29.9954,-0.0483787,0.019
79.526,29.9948,-0.058973,0.013
79.545,29.9959,-0.0487375,0.019
79.562,29.9969,-0.0520116,0.016
79.577,29.9969,-0.0274092,0.015
79.592,29.9984,-0.0524353,0.015
79.612,29.9993,-0.0477289,0.019
79.628,30.0005,-0.0505151,0.016
79.64,30.0011,-0.0573922,0.012
79.662,30.0011,-0.0289815,0.021
79.674,30.0016,-0.0557218,0.012
79.695,30.0017,-0.0452925,0.02
79.709,30.0019,-0.0520218,0.013
79.725,30.0018,-0.0479527,0.016
79.746,30.0019,-0.0433845,0.02
79.759,30.0017,-0.0512531,0.012
79.776,30.0017,-0.030833,0.017
79.796,30.0017,-0.0422951,0.02
79.81,30.0016,-0.0478391,0.013
79.825,30.0015,-0.0447895,0.015
79.847,30.0014,-0.0399035,0.022
79.858,30.0013,-0.0470312,0.011
79.879,30.0013,-0.0314372,0.02
79.897,30.0011,-0.0399579,0.018
79.909,30.001,-0.0434479,0.012
79.929,30.0009,-0.0382601,0.019
79.942,30.0008,-0.0408836,0.012
79.967,30.0008,-0.0313271,0.024
79.975,30.0006,-0.0545948,0.008
79.993,30.0006,-0.0313687,0.017
80.012,30.0004,-0.0350456,0.018
80.026,30.0004,-0.0353014,0.014
80.042,30.0004,-0.0367455,0.015
80.063,30.0004,-0.0308334,0.021
80.078,30.0004,-0.0395286,0.014
80.093,30.0003,-0.0679797,0.015
80.113,30.0003,-0.0961895,0.02
80.125,29.9999,-0.130767,0.011
80.145,29.9987,-0.0906275,0.02
80.16,29.9961,-0.111553,0.014
80.175,29.9961,-0.0409276,0.015
80.197,29.9944,-0.0881994,0.021
80.212,29.9957,-0.107296,0.015
80.227,29.9962,-0.107189,0.015
80.247,29.997,-0.09166,0.02
80.258,29.997,-0.132619,0.01
80.278,29.997,-0.0506675,0.02
80.294,29.9966,-0.103858,0.015
80.309,29.9973,-0.103441,0.015
80.327,29.9982,-0.0970873,0.017
80.342,29.9989,-0.101335,0.015
80.361,29.9989,-0.0572575,0.019
80.377,29.9996,-0.100004,0.015
80.401,30.0005,-0.0859169,0.023
80.41,30.001,-0.122069,0.009
80.429,30.0015,-0.0912371,0.018
80.445,30.0011,-0.0945812,0.015
80.46,30.0011,-0.093183,0.015
80.476,30.0011,-0.0649129,0.015
80.495,30.0013,-0.0860705,0.019
80.511,30.0018,-0.0887883,0.016
80.527,30.002,-0.0873185,0.016
80.543,30.0022,-0.0865608,0.015
80.562,30.0022,-0.0684947,0.019
80.576,30.0022,-0.0868875,0.013
80.593,30.0022,-0.082505,0.016
80.613,30.002,-0.0783743,0.02
80.626,30.0019,-0.0811207,0.012
80.642,30.0018,-0.0765327,0.016
80.662,30.0018,-0.0711168,0.02
80.676,30.0017,-0.0751013,0.014
80.691,30.0016,-0.0730142,0.014
80.713,30.0015,-0.0709001,0.021
80.729,30.0014,-0.0681519,0.015
80.742,30.0013,-0.0655184,0.013
80.763,30.0013,-0.0717365,0.02
80.774,30.0011,-0.0473572,0.011
80.795,30.0011,-0.071382,0.021
80.805,30.0011,-0.0523984,0.009
80.817,30.0009,-0.0536208,0.012
80.827,30.0009,-0.070748,0.009
80.846,30.0008,-0.0584813,0.019
80.863,30.0006,-0.0534615,0.016
80.875,30.0006,-0.0699397,0.011
80.896,30.0006,-0.0559215,0.021
80.915,30.0004,-0.0510015,0.018
80.925,30.0004,-0.0339413,0.01
80.945,30.0004,-0.0479761,0.019
80.963,30.0004,-0.0449247,0.018
80.98,30.0004,-0.0665773,0.016
80.995,30.0003,-0.0364444,0.014
81.012,30.0002,-0.0391208,0.017
81.028,30.0001,-0.0352043,0.016
81.045,30.0001,-0.0331721,0.016
81.06,30.0001,-0.0290579,0.015
81.079,30.0001,-0.0616339,0.019
81.094,30.0001,-0.0241048,0.014
81.109,29.9999,-0.023918,0.015
81.131,29.9999,-0.0322675,0.021
81.143,29.9999,-0.0103535,0.012
81.159,29.9999,-0.0567072,0.015
81.179,29.9998,-0.0261049,0.019
81.197,29.9996,-0.0216351,0.018
81.208,29.9996,0.00670777,0.01
81.233,29.9997,-0.0259737,0.024
81.257,29.9996,-0.0246984,0.024
81.271,29.9995,-0.000903154,0.013
81.285,29.9997,0.0231573,0.014
81.305,29.9996,-0.0152117,0.02
81.317,29.9993,-0.116194,0.011
81.326,29.9993,-0.0459718,0.009
81.345,29.9967,-0.0540469,0.018
81.363,29.9959,-0.0566458,0.017
81.372,29.9959,-0.0464014,0.008
81.389,29.9964,-0.0559164,0.017
81.402,29.9974,-0.0573821,0.013
81.414,29.9984,-0.0575968,0.012
81.428,29.9984,-0.0470174,0.013
81.436,29.9992,-0.0596663,0.008
81.458,29.9992,-0.047072,0.021
81.468,29.9995,-0.0556053,0.01
81.484,29.9999,-0.0511942,0.016
81.493,30.0003,-0.0532251,0.008
81.505,30.0003,-0.0472559,0.011
81.52,30.0007,-0.0489805,0.015
81.529,30.0007,-0.047185,0.008
81.538,30.0008,-0.0483246,0.009
81.55,30.0008,-0.0470898,0.012
81.559,30.001,-0.046376,0.008
81.569,30.001,-0.0469754,0.01
81.577,30.0011,-0.0435884,0.008
81.585,30.0011,-0.0468297,0.007
81.597,30.0012,-0.0433413,0.011
81.606,30.0012,-0.0466303,0.009
81.62,30.0012,-0.0419801,0.013
81.628,30.0012,-0.0463756,0.008
81.637,30.0012,-0.0376409,0.008
81.649,30.0012,-0.0461069,0.011
81.66,30.0012,-0.0382121,0.011
81.668,30.0012,-0.0458062,0.007
81.675,30.0012,-0.031285,0.007
81.692,30.0012,-0.0454301,0.017
81.714,30.0012,-0.0400576,0.021
81.725,30.001,-0.0321049,0.01
81.746,30.0009,-0.0377532,0.021
81.763,30.0008,-0.03428,0.016
81.778,30.0008,-0.0436997,0.014
81.797,30.0008,-0.0341589,0.018
81.811,30.0007,-0.0303275,0.014
81.828,30.0006,-0.0303374,0.016
81.848,30.0005,-0.031563,0.02
81.859,30.0005,-0.0199773,0.01
81.881,30.0005,-0.0408078,0.021
81.892,30.0004,-0.0206557,0.011
81.91,30.0003,-0.0259606,0.017
81.93,30.0003,-0.0270171,0.02
81.945,30.0002,-0.0208977,0.014
81.959,30.0002,-0.0194372,0.014
81.979,30.0002,-0.0372547,0.019
81.998,30.0001,-0.0229383,0.019
82.009,30.0001,-0.0138214,0.01
82.03,30,-0.956251,0.02
82.046,30,-0.0217768,0.016
82.057,29.9626,1,0.011
82.081,29.9626,-0.0366501,0.023
82.095,29.824,-0.0922541,0.014
82.111,29.7645,-0.0704346,0.016
82.128,29.8124,-0.0690721,0.016
82.143,29.8461,-0.0726067,0.014
82.164,29.8461,-0.0409661,0.02
82.177,29.9499,-0.110567,0.012
82.192,29.9499,-0.0426651,0.015
82.213,30.0001,-0.0601034,0.021
82.226,30.0146,-0.0699017,0.013
82.243,30.0473,-0.0643885,0.016
82.264,30.0473,-0.0446033,0.021
82.276,30.0588,-0.096423,0.011
82.3,30.0588,-0.0457417,0.023
82.309,30.0628,-0.0719037,0.009
82.327,30.0614,-0.0583233,0.018
82.347,30.0608,-0.0566886,0.019
82.36,30.0578,-0.0594551,0.013
82.377,30.0578,-0.0472932,0.016
82.397,30.055,-0.0547376,0.019
82.41,30.0507,-0.0566685,0.013
82.426,30.0458,-0.0535266,0.016
82.445,30.0407,-0.0521572,0.018
82.465,30.0361,-0.0504983,0.02
82.475,30.0318,-0.0507981,0.01
82.496,30.0318,-0.0481277,0.02
82.509,30.0281,-0.0485141,0.013
82.53,30.0256,-0.0475158,0.02
82.543,30.0218,-0.0450996,0.013
82.559,30.0218,-0.0478917,0.015
82.58,30.0192,-0.0450988,0.02
82.592,30.0169,-0.0418505,0.012
82.612,30.0141,-0.0425873,0.019
82.628,30.0119,-0.0396415,0.015
82.646,30.0099,-0.0396512,0.018
82.658,30.0083,-0.0338961,0.011
82.678,30.0083,-0.0462466,0.019
82.697,30.007,-0.0375346,0.019
82.71,30.0063,-0.0309483,0.012
82.729,30.0051,-0.0352234,0.019
82.744,30.0044,-0.0297451,0.014
82.766,30.0044,-0.0442815,0.022
82.775,30.0033,0.0105517,0.008
82.794,30.0033,-0.0431737,0.019
82.818,30.0024,-0.0329706,0.023
82.84,30.0018,-0.0311649,0.022
82.851,30.0015,-0.0188471,0.011
82.869,30.0012,-0.0262941,0.018
82.891,30.0011,-0.0279179,0.022
82.901,30.0009,-0.00883348,0.009
82.91,30.0009,-0.0391145,0.008
82.929,30.0008,-0.023991,0.019
82.942,30.0007,-0.0135496,0.012
82.963,30.0007,-0.0374666,0.02
82.977,30.0006,-0.0144956,0.013
82.993,30.0005,-0.0171913,0.016
83.014,30.0004,-0.0205212,0.021
83.026,30.0004,-0.00839451,0.012
83.046,30.0004,-0.0170206,0.019
83.061,30.0003,-0.0114583,0.015
83.075,30.0003,-0.0090973,0.014
83.097,30.0003,-0.0313858,0.021
83.109,30.0003,-0.00384037,0.012
83.132,30.0002,-0.0147483,0.022
83.142,30.0001,0.00332664,0.01
83.16,30.0001,-0.0285057,0.017
83.18,30,-0.0109835,0.019
83.193,30,-0.00162179,0.013
83.21,30,-0.0057112,0.016
83.229,30,-0.00789241,0.019
83.243,30,-0.0013398,0.014
83.26,30,-0.003211,0.016
83.28,30,-0.0226219,0.02
83.299,30,-0.00444931,0.018
83.312,30,0.00348353,0.013
83.329,30,-0.000439041,0.016
83.344,30,0.00247678,0.014
83.361,30,0.000742231,0.016
83.378,30,-0.0177076,0.016
83.394,30,0.00125868,0.016
83.413,30,0.000212042,0.018
83.426,30,0.00864687,0.012
83.441,30,0.00410558,0.015
83.465,30,-0.0136962,0.023
83.474,30,0.0459991,0.009
83.493,30,-0.0120102,0.018
83.512,29.9993,0.00131188,0.019
83.528,29.999,0.0038007,0.016
83.542,29.9992,0.0065969,0.014
83.571,29.9992,-0.00899894,0.028
83.58,29.9996,0.034635,0.009
83.594,29.9996,-0.00769617,0.013
83.611,29.9995,0.00482934,0.017
83.625,29.9995,0.0287041,0.013
83.646,29.9998,0.00712305,0.021
83.661,29.9997,-0.0949195,0.014
83.676,29.9999,-0.0502588,0.014
83.694,29.9999,-0.00794956,0.017
83.711,29.9996,-0.0496835,0.017
83.728,29.9994,-0.0538619,0.016
83.743,29.9994,-0.0606424,0.014
83.761,29.9994,-0.0116289,0.017
83.78,29.9988,-0.0502351,0.018
83.793,29.999,-0.0663674,0.013
83.81,29.9991,-0.0576015,0.016
83.829,29.9989,-0.0511245,0.019
83.847,29.9988,-0.055812,0.017
83.858,29.9991,-0.0762451,0.011
83.879,29.9991,-0.0192322,0.021
83.892,29.9989,-0.0712595,0.012
83.913,29.9991,-0.0519015,0.02
83.927,29.9993,-0.0681848,0.013
83.942,29.9995,-0.0623032,0.015
83.964,29.9995,-0.0240008,0.021
83.98,29.9999,-0.0992094,0.015
83.993,29.9999,-0.0263395,0.012
84.013,29.9994,-0.0523134,0.02
84.026,29.9993,-0.0668225,0.013
84.047,29.9998,-0.0522172,0.021
84.061,30,-0.063477,0.014
84.075,30,-0.0304308,0.014
84.097,30.0004,-0.0521195,0.021
84.11,30.0007,-0.0677529,0.012
84.129,30.001,-0.0547729,0.019
84.148,30.001,-0.0556712,0.018
84.162,30.0011,-0.0631887,0.013
84.177,30.0011,-0.0349097,0.015
84.196,30.0011,-0.0549481,0.018
84.211,30.0011,-0.0600824,0.014
84.231,30.0011,-0.0529402,0.02
84.243,30.001,-0.0646008,0.011
84.264,30.001,-0.0378941,0.02
84.276,30.0008,-0.0608352,0.012
84.293,30.0009,-0.054876,0.016
84.313,30.0007,-0.0521385,0.019
84.331,30.0007,-0.0518922,0.018
84.342,30.0007,-0.06012,0.01
84.364,30.0007,-0.0407484,0.021
84.376,30.0005,-0.0706266,0.011
84.397,30.0005,-0.0415722,0.02
84.41,30.0003,-0.0511772,0.013
84.429,30.0003,-0.0480054,0.019
84.446,30.0003,-0.0476988,0.016
84.46,30.0004,-0.0686965,0.013
84.481,30.0004,-0.0433342,0.021
84.495,30.0002,-0.197696,0.013
84.511,30.0002,0.000195728,0.015
84.529,29.9934,-0.0400726,0.018
84.545,29.9905,-0.0788662,0.015
84.561,29.9915,-0.0880104,0.015
84.575,29.9915,-0.0488972,0.013
84.597,29.9928,-0.0756276,0.022
84.611,29.9953,-0.0903067,0.014
84.628,29.9975,-0.0826299,0.017
84.646,29.9992,-0.0820165,0.017
84.659,30.0005,-0.089283,0.013
84.68,30.0005,-0.0555592,0.02
84.695,30.0013,-0.0855051,0.014
84.709,30.0018,-0.085035,0.014
84.731,30.0023,-0.0749302,0.021
84.742,30.0023,-0.0881669,0.011
84.764,30.0023,-0.0597912,0.022
84.779,30.0021,-0.0950929,0.015
84.793,30.0021,-0.0613056,0.013
84.812,30.0019,-0.0730749,0.018
84.829,30.002,-0.0727997,0.017
84.845,30.0022,-0.0725803,0.015
84.861,30.0022,-0.070146,0.016
84.877,30.0022,-0.0637834,0.015
84.896,30.0023,-0.06858,0.018
84.912,30.0023,-0.067482,0.016
84.927,30.0022,-0.0661796,0.015
84.947,30.0021,-0.064171,0.019
84.96,30.0019,-0.0622639,0.013
84.976,30.0019,-0.0652925,0.015
84.996,30.0018,-0.0617165,0.02
85.01,30.0016,-0.0580782,0.013
85.027,30.0015,-0.0578698,0.017
85.045,30.0013,-0.0561963,0.017
85.061,30.0012,-0.0530337,0.015
85.076,30.0012,-0.0651231,0.015
85.097,30.0011,-0.0546649,0.02
85.113,30.0009,-0.0491553,0.015
85.126,30.0008,-0.0443313,0.013
85.146,30.0007,-0.0497985,0.02
85.16,30.0006,-0.0401504,0.013
85.179,30.0006,-0.0633781,0.019
85.193,30.0006,-0.0403059,0.014
85.213,30.0004,-0.0439691,0.019
85.228,30.0004,-0.0356379,0.014
85.252,30.0003,-0.0448873,0.024
85.26,30.0003,-0.010138,0.008
85.278,30.0003,-0.0601594,0.017
85.298,30.0001,-0.0381127,0.019
85.311,29.9998,-0.0226203,0.012
85.33,29.9998,-0.0341203,0.019
85.345,29.9998,-0.0240269,0.014
85.362,29.9999,-0.0261323,0.016
85.379,29.9999,-0.0557609,0.017
85.392,30,-0.0175693,0.013
85.413,29.9998,-0.0284598,0.02
85.43,29.9998,-0.0226041,0.017
85.442,29.9998,-0.00366662,0.011
85.463,29.9998,-0.0514587,0.021
85.479,29.9998,-0.0152947,0.015
85.495,29.9996,-0.0130341,0.015
85.511,29.9997,-0.0133865,0.016
85.527,29.9997,-0.00983348,0.015
85.546,29.9998,-0.0157246,0.019
85.562,29.9999,-0.00690026,0.015
85.575,29.9999,-0.0439846,0.013
85.597,29.9999,-0.0159098,0.021
85.611,29.9998,0.0031183,0.013
85.626,29.9999,0.00131351,0.014
